4485075.3	868.0	2065
4485075.3	326.0	1237
4485075.3	235.0	807
4485075.3	133.0	560
4485075.3	123.0	407
4485075.3	73.0	306
4485075.3	68.0	237
4485075.3	68.0	188
4485075.3	61.0	152
4485075.3	48.0	125
4485075.3	41.0	104
4485075.3	41.0	88
4485075.3	39.0	75
4485075.3	35.0	64
4485075.3	34.0	56
4485075.3	33.0	49
4485075.3	32.0	43
4485075.3	31.0	38
4485075.3	30.0	34
4485075.3	26.0	30
4485075.3	21.0	27
4485075.3	20.0	24
4485075.3	17.0	22
4485075.3	16.0	20
4485075.3	15.0	18
4485075.3	15.0	17
4485075.3	14.0	15
4485075.3	13.0	14
4485075.3	12.0	13
4485075.3	11.0	12
4485075.3	11.0	11
4485075.3	11.0	10
4485075.3	11.0	10
4485075.3	11.0	9
4485075.3	11.0	9
4485075.3	11.0	8
4485075.3	10.0	7
4485075.3	9.0	7
4485075.3	9.0	7
4485075.3	9.0	6
4485075.3	9.0	6
4485075.3	7.0	6
4485075.3	7.0	5
4485075.3	7.0	5
4485075.3	7.0	5
4485075.3	6.0	4
4485075.3	6.0	4
4485075.3	6.0	4
4485075.3	6.0	4
4485075.3	6.0	4
4485075.3	6.0	3
4485075.3	5.0	3
4485075.3	5.0	3
4485075.3	5.0	3
4485075.3	5.0	3
4485075.3	5.0	3
4485075.3	4.0	3
4485075.3	4.0	3
4485075.3	4.0	2
4485075.3	4.0	2
4485075.3	4.0	2
4485075.3	4.0	2
4485075.3	3.0	2
4485075.3	3.0	2
4485075.3	3.0	2
4485075.3	3.0	2
4485075.3	3.0	2
4485075.3	3.0	2
4485075.3	2.0	2
4485075.3	2.0	2
4485075.3	2.0	2
4485075.3	2.0	1
4485075.3	2.0	1
4485075.3	2.0	1
4485075.3	2.0	1
4485075.3	2.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485075.3	1.0	1
4485074.3	672.0	3674
4485074.3	316.0	2555
4485074.3	270.0	1861
4485074.3	262.0	1405
4485074.3	219.0	1091
4485074.3	195.0	867
4485074.3	160.0	703
4485074.3	125.0	579
4485074.3	105.0	484
4485074.3	95.0	409
4485074.3	81.0	350
4485074.3	78.0	302
4485074.3	77.0	263
4485074.3	77.0	230
4485074.3	76.0	203
4485074.3	75.0	180
4485074.3	55.0	161
4485074.3	53.0	144
4485074.3	51.0	130
4485074.3	51.0	117
4485074.3	51.0	107
4485074.3	48.0	97
4485074.3	46.0	89
4485074.3	42.0	82
4485074.3	34.0	75
4485074.3	33.0	69
4485074.3	33.0	64
4485074.3	32.0	59
4485074.3	27.0	55
4485074.3	25.0	51
4485074.3	25.0	48
4485074.3	25.0	45
4485074.3	24.0	42
4485074.3	24.0	39
4485074.3	24.0	37
4485074.3	23.0	35
4485074.3	23.0	33
4485074.3	23.0	31
4485074.3	22.0	29
4485074.3	22.0	28
4485074.3	21.0	26
4485074.3	20.0	25
4485074.3	19.0	24
4485074.3	18.0	22
4485074.3	17.0	21
4485074.3	17.0	20
4485074.3	16.0	19
4485074.3	15.0	18
4485074.3	15.0	18
4485074.3	15.0	17
4485074.3	14.0	16
4485074.3	14.0	15
4485074.3	13.0	15
4485074.3	13.0	14
4485074.3	12.0	14
4485074.3	12.0	13
4485074.3	12.0	13
4485074.3	11.0	12
4485074.3	11.0	12
4485074.3	11.0	11
4485074.3	10.0	11
4485074.3	10.0	10
4485074.3	10.0	10
4485074.3	10.0	10
4485074.3	9.0	9
4485074.3	9.0	9
4485074.3	9.0	9
4485074.3	8.0	8
4485074.3	8.0	8
