4484945.3	378.0	107
4484945.3	344.0	88
4484945.3	308.0	79
4484945.3	308.0	73
4484945.3	294.0	69
4484945.3	247.0	65
4484945.3	228.0	63
4484945.3	216.0	60
4484945.3	181.0	58
4484945.3	127.0	56
4484945.3	101.0	54
4484945.3	80.0	53
4484945.3	70.0	51
4484945.3	65.0	50
4484945.3	55.0	49
4484945.3	53.0	48
4484945.3	47.0	46
4484945.3	39.0	45
4484945.3	35.0	44
4484945.3	34.0	44
4484945.3	31.0	43
4484945.3	31.0	42
4484945.3	29.0	41
4484945.3	27.0	40
4484945.3	22.0	40
4484945.3	20.0	39
4484945.3	20.0	38
4484945.3	19.0	38
4484945.3	19.0	37
4484945.3	18.0	36
4484945.3	17.0	36
4484945.3	16.0	35
4484945.3	16.0	35
4484945.3	16.0	34
4484945.3	15.0	34
4484945.3	15.0	33
4484945.3	14.0	33
4484945.3	13.0	32
4484945.3	13.0	32
4484945.3	13.0	31
4484945.3	12.0	31
4484945.3	12.0	30
4484945.3	12.0	30
4484945.3	12.0	30
4484945.3	11.0	29
4484945.3	10.0	29
4484945.3	9.0	28
4484945.3	9.0	28
4484945.3	8.0	28
4484945.3	8.0	27
4484945.3	8.0	27
4484945.3	8.0	27
4484945.3	8.0	26
4484945.3	7.0	26
4484945.3	7.0	26
4484945.3	7.0	25
4484945.3	7.0	25
4484945.3	7.0	25
4484945.3	7.0	25
4484945.3	7.0	24
4484945.3	6.0	24
4484945.3	6.0	24
4484945.3	6.0	23
4484945.3	6.0	23
4484945.3	6.0	23
4484945.3	5.0	23
4484945.3	5.0	22
4484945.3	5.0	22
4484945.3	5.0	22
4484945.3	5.0	22
4484945.3	5.0	21
4484945.3	5.0	21
4484945.3	5.0	21
4484945.3	5.0	21
4484945.3	5.0	20
4484945.3	5.0	20
4484945.3	4.0	20
4484945.3	4.0	20
4484945.3	4.0	19
4484945.3	4.0	19
4484945.3	4.0	19
4484945.3	4.0	19
4484945.3	4.0	19
4484945.3	4.0	18
4484945.3	4.0	18
4484945.3	4.0	18
4484945.3	4.0	18
4484945.3	4.0	18
4484945.3	4.0	17
4484945.3	4.0	17
4484945.3	4.0	17
4484945.3	4.0	17
4484945.3	4.0	17
4484945.3	4.0	16
4484945.3	4.0	16
4484945.3	4.0	16
4484945.3	3.0	16
4484945.3	3.0	16
4484945.3	3.0	15
4484945.3	3.0	15
4484945.3	3.0	15
4484945.3	3.0	15
4484945.3	3.0	15
4484945.3	3.0	15
4484945.3	3.0	14
4484945.3	3.0	14
4484945.3	3.0	14
4484945.3	3.0	14
4484945.3	3.0	14
4484945.3	3.0	14
4484945.3	3.0	13
4484945.3	3.0	13
4484945.3	3.0	13
4484945.3	3.0	13
4484945.3	3.0	13
4484945.3	3.0	13
4484945.3	3.0	13
