4484945.3	378.0	256
4484945.3	344.0	189
4484945.3	308.0	159
4484945.3	308.0	140
4484945.3	294.0	127
4484945.3	247.0	116
4484945.3	228.0	107
4484945.3	216.0	100
4484945.3	181.0	94
4484945.3	127.0	88
4484945.3	101.0	84
4484945.3	80.0	79
4484945.3	70.0	75
4484945.3	65.0	72
4484945.3	55.0	69
4484945.3	53.0	66
4484945.3	47.0	63
4484945.3	39.0	60
4484945.3	35.0	58
4484945.3	34.0	56
4484945.3	31.0	54
4484945.3	31.0	52
4484945.3	29.0	50
4484945.3	27.0	48
4484945.3	22.0	47
4484945.3	20.0	45
4484945.3	20.0	44
4484945.3	19.0	42
4484945.3	19.0	41
4484945.3	18.0	40
4484945.3	17.0	39
4484945.3	16.0	37
4484945.3	16.0	36
4484945.3	16.0	35
4484945.3	15.0	34
4484945.3	15.0	33
4484945.3	14.0	32
4484945.3	13.0	31
4484945.3	13.0	31
4484945.3	13.0	30
4484945.3	12.0	29
4484945.3	12.0	28
4484945.3	12.0	27
4484945.3	12.0	27
4484945.3	11.0	26
4484945.3	10.0	25
4484945.3	9.0	25
4484945.3	9.0	24
4484945.3	8.0	24
4484945.3	8.0	23
4484945.3	8.0	22
4484945.3	8.0	22
4484945.3	8.0	21
4484945.3	7.0	21
4484945.3	7.0	20
4484945.3	7.0	20
4484945.3	7.0	19
4484945.3	7.0	19
4484945.3	7.0	18
4484945.3	7.0	18
4484945.3	6.0	18
4484945.3	6.0	17
4484945.3	6.0	17
4484945.3	6.0	16
4484945.3	6.0	16
4484945.3	5.0	16
4484945.3	5.0	15
4484945.3	5.0	15
4484945.3	5.0	15
4484945.3	5.0	14
4484945.3	5.0	14
4484945.3	5.0	14
4484945.3	5.0	13
4484945.3	5.0	13
4484945.3	5.0	13
4484945.3	5.0	13
4484945.3	4.0	12
4484945.3	4.0	12
4484945.3	4.0	12
4484945.3	4.0	11
4484945.3	4.0	11
4484945.3	4.0	11
4484945.3	4.0	11
4484945.3	4.0	11
4484945.3	4.0	10
4484945.3	4.0	10
