4483535.3	1677.0	524
4483535.3	682.0	378
4483535.3	250.0	311
4483535.3	240.0	266
4483535.3	165.0	233
4483535.3	120.0	206
4483535.3	86.0	184
4483535.3	39.0	165
4483535.3	34.0	149
4483535.3	26.0	134
4483535.3	26.0	121
4483535.3	23.0	109
4483535.3	20.0	97
4483535.3	11.0	87
4483535.3	9.0	78
4483535.3	7.0	69
4483535.3	7.0	61
4483535.3	6.0	53
4483535.3	5.0	46
4483535.3	5.0	39
4483535.3	5.0	32
4483535.3	3.0	26
4483535.3	3.0	20
4483535.3	3.0	14
4483535.3	3.0	8
4483535.3	1.0	3
4483536.3	710.0	481
4483536.3	603.0	356
4483536.3	503.0	298
4483536.3	487.0	259
4483536.3	346.0	231
4483536.3	268.0	208
4483536.3	179.0	189
4483536.3	130.0	173
4483536.3	116.0	158
4483536.3	89.0	146
4483536.3	62.0	134
4483536.3	59.0	124
4483536.3	55.0	114
4483536.3	49.0	106
4483536.3	46.0	98
4483536.3	40.0	90
4483536.3	30.0	83
4483536.3	21.0	76
4483536.3	20.0	70
4483536.3	14.0	64
4483536.3	12.0	58
4483536.3	12.0	53
4483536.3	8.0	48
4483536.3	5.0	43
4483536.3	5.0	38
4483536.3	5.0	33
4483536.3	4.0	29
4483536.3	3.0	25
4483536.3	2.0	21
4483536.3	1.0	17
4483536.3	1.0	13
4483536.3	1.0	9
4483536.3	1.0	6
4483536.3	1.0	2
4483537.3	1570.0	683
4483537.3	1435.0	498
4483537.3	561.0	412
4483537.3	513.0	356
4483537.3	336.0	313
4483537.3	109.0	280
4483537.3	79.0	252
4483537.3	68.0	228
4483537.3	41.0	207
4483537.3	40.0	188
4483537.3	26.0	171
4483537.3	25.0	156
4483537.3	14.0	142
4483537.3	11.0	129
4483537.3	10.0	117
4483537.3	8.0	106
4483537.3	8.0	95
4483537.3	8.0	85
4483537.3	4.0	76
4483537.3	4.0	67
4483537.3	3.0	59
4483537.3	3.0	51
4483537.3	2.0	43
4483537.3	2.0	36
4483537.3	2.0	29
4483537.3	1.0	22
4483537.3	1.0	16
4483537.3	1.0	9
4483537.3	1.0	3
4483538.3	81.0	38
4483538.3	20.0	27
4483538.3	19.0	21
4483538.3	18.0	18
4483538.3	9.0	15
4483538.3	8.0	13
4483538.3	7.0	12
4483538.3	6.0	10
4483538.3	6.0	9
4483538.3	6.0	8
4483538.3	5.0	7
4483538.3	5.0	6
4483538.3	5.0	5
4483538.3	4.0	4
4483538.3	3.0	3
4483538.3	1.0	3
4483538.3	1.0	2
4483538.3	1.0	1
4483538.3	1.0	1
4483539.3	1413.0	429
4483539.3	961.0	315
4483539.3	169.0	262
4483539.3	144.0	227
4483539.3	107.0	201
4483539.3	101.0	180
4483539.3	84.0	163
4483539.3	67.0	148
4483539.3	46.0	135
4483539.3	28.0	123
4483539.3	22.0	113
4483539.3	15.0	104
4483539.3	14.0	95
4483539.3	12.0	87
4483539.3	10.0	79
4483539.3	6.0	73
4483539.3	6.0	66
4483539.3	5.0	60
4483539.3	4.0	54
4483539.3	4.0	49
4483539.3	3.0	43
4483539.3	3.0	39
4483539.3	2.0	34
4483539.3	2.0	29
4483539.3	2.0	25
4483539.3	1.0	21
4483539.3	1.0	17
4483539.3	1.0	13
4483539.3	1.0	9
4483539.3	1.0	6
4483539.3	1.0	2
4483540.3	146.0	94
4483540.3	128.0	70
4483540.3	99.0	58
4483540.3	69.0	51
4483540.3	46.0	45
4483540.3	39.0	41
4483540.3	27.0	37
4483540.3	24.0	34
4483540.3	21.0	31
4483540.3	21.0	29
4483540.3	21.0	27
4483540.3	19.0	25
4483540.3	16.0	23
4483540.3	15.0	21
4483540.3	15.0	19
4483540.3	13.0	18
4483540.3	9.0	17
4483540.3	8.0	15
4483540.3	5.0	14
4483540.3	5.0	13
4483540.3	4.0	12
4483540.3	3.0	11
4483540.3	3.0	10
4483540.3	3.0	9
4483540.3	3.0	8
4483540.3	1.0	7
4483540.3	1.0	6
4483540.3	1.0	5
4483540.3	1.0	4
4483540.3	1.0	4
4483540.3	1.0	3
4483540.3	1.0	2
4483540.3	1.0	2
4483540.3	1.0	1
4483541.3	448.0	189
4483541.3	230.0	142
4483541.3	192.0	121
4483541.3	143.0	107
4483541.3	130.0	96
4483541.3	100.0	87
4483541.3	90.0	80
4483541.3	78.0	74
4483541.3	60.0	69
4483541.3	55.0	64
4483541.3	40.0	60
4483541.3	35.0	56
4483541.3	27.0	53
4483541.3	26.0	49
4483541.3	24.0	46
4483541.3	19.0	44
4483541.3	18.0	41
4483541.3	17.0	39
4483541.3	16.0	36
4483541.3	14.0	34
4483541.3	11.0	32
4483541.3	10.0	30
4483541.3	8.0	28
4483541.3	5.0	26
4483541.3	5.0	24
4483541.3	4.0	23
4483541.3	4.0	21
4483541.3	4.0	19
4483541.3	4.0	18
4483541.3	3.0	16
4483541.3	3.0	15
4483541.3	2.0	14
4483541.3	2.0	12
4483541.3	2.0	11
4483541.3	2.0	10
