4483535.3	1677.0	2561
4483535.3	682.0	1452
4483535.3	250.0	855
4483535.3	240.0	521
4483535.3	165.0	327
4483535.3	120.0	210
4483535.3	86.0	138
4483535.3	39.0	93
4483535.3	34.0	64
4483535.3	26.0	44
4483535.3	26.0	31
4483535.3	23.0	23
4483535.3	20.0	16
4483535.3	11.0	12
4483535.3	9.0	9
4483535.3	7.0	7
4483535.3	7.0	5
4483535.3	6.0	4
4483535.3	5.0	3
4483535.3	5.0	2
4483535.3	5.0	2
4483535.3	3.0	1
4483535.3	3.0	1
4483535.3	3.0	1
4483535.3	3.0	1
4483535.3	1.0	1
4483536.3	710.0	3120
4483536.3	603.0	2041
4483536.3	503.0	1361
4483536.3	487.0	924
4483536.3	346.0	638
4483536.3	268.0	447
4483536.3	179.0	317
4483536.3	130.0	228
4483536.3	116.0	166
4483536.3	89.0	122
4483536.3	62.0	91
4483536.3	59.0	68
4483536.3	55.0	52
4483536.3	49.0	39
4483536.3	46.0	30
4483536.3	40.0	24
4483536.3	30.0	18
4483536.3	21.0	14
4483536.3	20.0	11
4483536.3	14.0	9
4483536.3	12.0	7
4483536.3	12.0	6
4483536.3	8.0	5
4483536.3	5.0	4
4483536.3	5.0	3
4483536.3	5.0	3
4483536.3	4.0	2
4483536.3	3.0	2
4483536.3	2.0	1
4483536.3	1.0	1
4483536.3	1.0	1
4483536.3	1.0	1
4483536.3	1.0	1
4483536.3	1.0	1
4483537.3	1570.0	3318
4483537.3	1435.0	1647
4483537.3	561.0	885
4483537.3	513.0	507
4483537.3	336.0	306
4483537.3	109.0	193
4483537.3	79.0	126
4483537.3	68.0	85
4483537.3	41.0	59
4483537.3	40.0	42
4483537.3	26.0	30
4483537.3	25.0	22
4483537.3	14.0	17
4483537.3	11.0	13
4483537.3	10.0	10
4483537.3	8.0	8
4483537.3	8.0	6
4483537.3	8.0	5
4483537.3	4.0	4
4483537.3	4.0	3
4483537.3	3.0	2
4483537.3	3.0	2
4483537.3	2.0	2
4483537.3	2.0	1
4483537.3	2.0	1
4483537.3	1.0	1
4483537.3	1.0	1
4483537.3	1.0	1
4483537.3	1.0	1
4483538.3	81.0	145
4483538.3	20.0	78
4483538.3	19.0	46
4483538.3	18.0	29
4483538.3	9.0	19
4483538.3	8.0	13
4483538.3	7.0	9
4483538.3	6.0	7
4483538.3	6.0	5
4483538.3	6.0	4
4483538.3	5.0	3
4483538.3	5.0	2
4483538.3	5.0	2
4483538.3	4.0	2
4483538.3	3.0	1
4483538.3	1.0	1
4483538.3	1.0	1
4483538.3	1.0	1
4483538.3	1.0	1
4483539.3	1413.0	2098
4483539.3	961.0	988
4483539.3	169.0	522
4483539.3	144.0	299
4483539.3	107.0	183
4483539.3	101.0	118
4483539.3	84.0	79
4483539.3	67.0	55
4483539.3	46.0	39
4483539.3	28.0	29
4483539.3	22.0	22
4483539.3	15.0	16
4483539.3	14.0	13
4483539.3	12.0	10
4483539.3	10.0	8
4483539.3	6.0	6
4483539.3	6.0	5
4483539.3	5.0	4
4483539.3	4.0	4
4483539.3	4.0	3
4483539.3	3.0	2
4483539.3	3.0	2
4483539.3	2.0	2
4483539.3	2.0	2
4483539.3	2.0	1
4483539.3	1.0	1
4483539.3	1.0	1
4483539.3	1.0	1
4483539.3	1.0	1
4483539.3	1.0	1
4483539.3	1.0	1
4483540.3	146.0	574
4483540.3	128.0	338
4483540.3	99.0	212
4483540.3	69.0	140
4483540.3	46.0	96
4483540.3	39.0	68
4483540.3	27.0	50
4483540.3	24.0	37
4483540.3	21.0	28
4483540.3	21.0	22
4483540.3	21.0	17
4483540.3	19.0	14
4483540.3	16.0	11
4483540.3	15.0	9
4483540.3	15.0	8
4483540.3	13.0	6
4483540.3	9.0	5
4483540.3	8.0	4
4483540.3	5.0	4
4483540.3	5.0	3
4483540.3	4.0	3
4483540.3	3.0	2
4483540.3	3.0	2
4483540.3	3.0	2
4483540.3	3.0	2
4483540.3	1.0	1
4483540.3	1.0	1
4483540.3	1.0	1
4483540.3	1.0	1
4483540.3	1.0	1
4483540.3	1.0	1
4483540.3	1.0	1
4483540.3	1.0	1
4483540.3	1.0	1
4483541.3	448.0	1418
4483541.3	230.0	878
4483541.3	192.0	570
4483541.3	143.0	385
4483541.3	130.0	268
4483541.3	100.0	192
4483541.3	90.0	141
4483541.3	78.0	105
4483541.3	60.0	80
4483541.3	55.0	62
4483541.3	40.0	49
4483541.3	35.0	39
4483541.3	27.0	31
4483541.3	26.0	25
4483541.3	24.0	21
4483541.3	19.0	17
4483541.3	18.0	14
4483541.3	17.0	12
4483541.3	16.0	10
4483541.3	14.0	9
4483541.3	11.0	7
4483541.3	10.0	6
4483541.3	8.0	5
4483541.3	5.0	5
4483541.3	5.0	4
4483541.3	4.0	4
4483541.3	4.0	3
4483541.3	4.0	3
4483541.3	4.0	2
4483541.3	3.0	2
4483541.3	3.0	2
4483541.3	2.0	2
4483541.3	2.0	2
4483541.3	2.0	1
4483541.3	2.0	1
4483541.3	2.0	1
4483541.3	1.0	1
4483541.3	1.0	1
4483541.3	1.0	1
4483541.3	1.0	1
4483541.3	1.0	1
4483541.3	1.0	1
4483541.3	1.0	1
4483542.3	1186.0	3433
4483542.3	657.0	2271
4483542.3	428.0	1514
4483542.3	396.0	1016
4483542.3	370.0	687
4483542.3	240.0	467
4483542.3	209.0	320
4483542.3	165.0	221
4483542.3	152.0	153
4483542.3	101.0	107
4483542.3	82.0	75
4483542.3	69.0	53
4483542.3	61.0	37
4483542.3	19.0	27
