4455737.3	134.0	25
4455737.3	94.0	19
4455737.3	14.0	17
4455737.3	12.0	15
4455737.3	8.0	14
4455737.3	6.0	13
4455737.3	6.0	12
4455737.3	6.0	12
4455737.3	6.0	11
4455737.3	5.0	10
4455737.3	5.0	10
4455737.3	5.0	10
4455737.3	5.0	9
4455737.3	4.0	9
4455737.3	4.0	8
4455737.3	3.0	8
4455737.3	3.0	8
4455737.3	3.0	8
4455737.3	3.0	7
4455737.3	3.0	7
4455737.3	3.0	7
4455737.3	3.0	7
4455737.3	3.0	6
4455737.3	2.0	6
4455737.3	2.0	6
4455737.3	2.0	6
4455737.3	2.0	6
4455737.3	2.0	5
4455737.3	2.0	5
4455737.3	2.0	5
4455737.3	2.0	5
4455737.3	2.0	5
4455737.3	2.0	5
4455737.3	2.0	4
4455737.3	1.0	4
4455737.3	1.0	4
4455737.3	1.0	4
4455737.3	1.0	4
4455737.3	1.0	4
4455737.3	1.0	4
4455737.3	1.0	3
4455737.3	1.0	3
4455737.3	1.0	3
4455737.3	1.0	3
4455737.3	1.0	3
4455737.3	1.0	3
4455737.3	1.0	3
4455737.3	1.0	3
4455737.3	1.0	3
4455737.3	1.0	3
4455737.3	1.0	2
4455737.3	1.0	2
4455737.3	1.0	2
4455737.3	1.0	2
4455737.3	1.0	2
4455737.3	1.0	2
4455737.3	1.0	2
4455737.3	1.0	2
4455737.3	1.0	2
4455737.3	1.0	2
4455737.3	1.0	2
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455738.3	35.0	19
4455738.3	6.0	11
4455738.3	3.0	7
4455738.3	1.0	4
4455738.3	1.0	3
4455738.3	1.0	1
4455739.3	7.0	6
4455739.3	7.0	4
4455739.3	3.0	3
4455739.3	2.0	3
4455739.3	2.0	3
4455739.3	2.0	2
4455739.3	2.0	2
4455739.3	2.0	2
4455739.3	1.0	2
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455740.3	298.0	42
4455740.3	176.0	33
4455740.3	108.0	30
4455740.3	30.0	27
4455740.3	23.0	25
4455740.3	21.0	24
4455740.3	20.0	23
4455740.3	20.0	22
4455740.3	18.0	21
4455740.3	14.0	20
4455740.3	14.0	19
4455740.3	12.0	19
4455740.3	11.0	18
4455740.3	11.0	17
4455740.3	10.0	17
4455740.3	10.0	16
4455740.3	9.0	16
4455740.3	9.0	16
4455740.3	8.0	15
4455740.3	8.0	15
4455740.3	8.0	14
4455740.3	7.0	14
4455740.3	7.0	14
4455740.3	7.0	13
4455740.3	6.0	13
4455740.3	6.0	13
4455740.3	6.0	12
4455740.3	6.0	12
4455740.3	5.0	12
4455740.3	5.0	12
4455740.3	5.0	11
4455740.3	5.0	11
4455740.3	5.0	11
4455740.3	5.0	11
4455740.3	5.0	11
4455740.3	4.0	10
4455740.3	4.0	10
4455740.3	4.0	10
4455740.3	4.0	10
4455740.3	4.0	10
4455740.3	3.0	9
4455740.3	3.0	9
4455740.3	3.0	9
4455740.3	3.0	9
4455740.3	3.0	9
4455740.3	3.0	9
4455740.3	3.0	8
4455740.3	2.0	8
4455740.3	2.0	8
4455740.3	2.0	8
4455740.3	2.0	8
4455740.3	2.0	8
4455740.3	2.0	7
4455740.3	2.0	7
4455740.3	2.0	7
4455740.3	2.0	7
4455740.3	2.0	7
4455740.3	2.0	7
4455740.3	2.0	7
4455740.3	2.0	7
4455740.3	2.0	6
4455740.3	2.0	6
4455740.3	2.0	6
4455740.3	2.0	6
4455740.3	1.0	6
4455740.3	1.0	6
4455740.3	1.0	6
4455740.3	1.0	6
4455740.3	1.0	6
4455740.3	1.0	5
4455740.3	1.0	5
4455740.3	1.0	5
4455740.3	1.0	5
4455740.3	1.0	5
4455740.3	1.0	5
4455740.3	1.0	5
4455740.3	1.0	5
4455740.3	1.0	5
4455740.3	1.0	5
4455740.3	1.0	4
4455740.3	1.0	4
4455740.3	1.0	4
4455740.3	1.0	4
4455740.3	1.0	4
4455740.3	1.0	4
4455740.3	1.0	4
4455740.3	1.0	4
4455740.3	1.0	4
4455740.3	1.0	4
4455740.3	1.0	4
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	3
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
