4455737.3	134.0	109
4455737.3	94.0	42
4455737.3	14.0	25
4455737.3	12.0	18
4455737.3	8.0	13
4455737.3	6.0	11
4455737.3	6.0	9
4455737.3	6.0	8
4455737.3	6.0	7
4455737.3	5.0	6
4455737.3	5.0	5
4455737.3	5.0	5
4455737.3	5.0	4
4455737.3	4.0	4
4455737.3	4.0	4
4455737.3	3.0	3
4455737.3	3.0	3
4455737.3	3.0	3
4455737.3	3.0	3
4455737.3	3.0	3
4455737.3	3.0	3
4455737.3	3.0	2
4455737.3	3.0	2
4455737.3	2.0	2
4455737.3	2.0	2
4455737.3	2.0	2
4455737.3	2.0	2
4455737.3	2.0	2
4455737.3	2.0	2
4455737.3	2.0	2
4455737.3	2.0	2
4455737.3	2.0	2
4455737.3	2.0	1
4455737.3	2.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455737.3	1.0	1
4455738.3	35.0	20
4455738.3	6.0	6
4455738.3	3.0	3
4455738.3	1.0	2
4455738.3	1.0	1
4455738.3	1.0	1
4455739.3	7.0	13
4455739.3	7.0	6
4455739.3	3.0	4
4455739.3	2.0	3
4455739.3	2.0	2
4455739.3	2.0	2
4455739.3	2.0	1
