4455826.3	425.0	1438
4455826.3	237.0	709
4455826.3	138.0	442
4455826.3	94.0	310
4455826.3	83.0	233
4455826.3	64.0	184
4455826.3	49.0	150
4455826.3	43.0	125
4455826.3	34.0	107
4455826.3	33.0	93
4455826.3	28.0	81
4455826.3	27.0	72
4455826.3	27.0	65
4455826.3	27.0	58
4455826.3	23.0	53
4455826.3	22.0	49
4455826.3	21.0	45
4455826.3	21.0	41
4455826.3	20.0	38
4455826.3	19.0	36
4455826.3	18.0	33
4455826.3	18.0	31
4455826.3	17.0	29
4455826.3	17.0	27
4455826.3	17.0	26
4455826.3	16.0	25
4455826.3	16.0	23
4455826.3	16.0	22
4455826.3	16.0	21
4455826.3	15.0	20
4455826.3	15.0	19
4455826.3	15.0	18
4455826.3	13.0	18
4455826.3	13.0	17
4455826.3	13.0	16
4455826.3	12.0	15
4455826.3	12.0	15
4455826.3	9.0	14
4455826.3	9.0	14
4455826.3	9.0	13
4455826.3	9.0	13
4455826.3	9.0	12
4455826.3	9.0	12
4455826.3	8.0	12
4455826.3	8.0	11
4455826.3	8.0	11
4455826.3	8.0	11
4455826.3	8.0	10
4455826.3	8.0	10
4455826.3	8.0	10
4455826.3	7.0	9
4455826.3	7.0	9
4455826.3	7.0	9
4455826.3	7.0	9
4455826.3	7.0	8
4455826.3	6.0	8
4455826.3	6.0	8
4455826.3	6.0	8
4455826.3	6.0	8
4455826.3	6.0	7
4455826.3	6.0	7
4455826.3	6.0	7
4455826.3	6.0	7
4455826.3	6.0	7
4455826.3	6.0	7
4455826.3	6.0	7
4455826.3	6.0	6
4455826.3	6.0	6
4455826.3	5.0	6
4455826.3	5.0	6
4455826.3	5.0	6
4455826.3	5.0	6
4455826.3	5.0	6
4455826.3	5.0	6
4455826.3	5.0	5
4455826.3	5.0	5
4455826.3	5.0	5
4455826.3	5.0	5
4455826.3	5.0	5
4455826.3	5.0	5
4455826.3	5.0	5
4455826.3	5.0	5
4455826.3	5.0	5
4455826.3	5.0	5
4455826.3	5.0	5
4455826.3	5.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	4
4455826.3	4.0	3
4455826.3	4.0	3
4455826.3	4.0	3
4455826.3	4.0	3
4455826.3	4.0	3
4455826.3	4.0	3
4455826.3	4.0	3
4455826.3	4.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	3
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
4455826.3	3.0	2
