4469114.3	2134.0	15236
4469114.3	1671.0	11238
4469114.3	1353.0	8559
4469114.3	1018.0	6690
4469114.3	879.0	5342
4469114.3	784.0	4343
4469114.3	696.0	3586
4469114.3	488.0	3000
4469114.3	477.0	2539
4469114.3	434.0	2171
4469114.3	391.0	1872
4469114.3	364.0	1628
4469114.3	325.0	1426
4469114.3	325.0	1257
4469114.3	287.0	1114
4469114.3	190.0	993
4469114.3	178.0	890
4469114.3	176.0	801
4469114.3	169.0	723
4469114.3	165.0	656
4469114.3	155.0	597
4469114.3	133.0	545
4469114.3	133.0	500
4469114.3	123.0	459
4469114.3	120.0	423
4469114.3	114.0	390
4469114.3	110.0	361
4469114.3	105.0	335
4469114.3	103.0	312
4469114.3	94.0	290
4469114.3	92.0	271
4469114.3	90.0	253
4469114.3	82.0	237
4469114.3	80.0	223
4469114.3	76.0	209
4469114.3	72.0	197
4469114.3	67.0	185
4469114.3	65.0	175
4469114.3	64.0	165
4469114.3	63.0	156
4469114.3	62.0	148
4469114.3	62.0	140
4469114.3	59.0	133
4469114.3	57.0	127
4469114.3	56.0	120
4469114.3	56.0	115
4469114.3	56.0	109
4469114.3	55.0	104
4469114.3	52.0	99
4469114.3	48.0	95
4469114.3	48.0	91
4469114.3	46.0	87
4469114.3	46.0	83
4469114.3	45.0	80
4469114.3	45.0	76
4469114.3	45.0	73
4469114.3	44.0	70
4469114.3	44.0	68
4469114.3	43.0	65
4469114.3	43.0	62
4469114.3	43.0	60
4469114.3	42.0	58
4469114.3	42.0	56
4469114.3	41.0	54
4469114.3	39.0	52
4469114.3	38.0	50
4469114.3	36.0	48
4469114.3	35.0	47
4469114.3	35.0	45
4469114.3	35.0	44
4469114.3	34.0	42
4469114.3	34.0	41
4469114.3	34.0	39
4469114.3	34.0	38
4469114.3	32.0	37
4469114.3	32.0	36
4469114.3	30.0	35
4469114.3	29.0	34
4469114.3	29.0	33
4469114.3	28.0	32
4469114.3	28.0	31
4469114.3	27.0	30
4469114.3	27.0	29
4469114.3	27.0	28
4469114.3	27.0	28
4469114.3	26.0	27
4469114.3	26.0	26
4469114.3	25.0	25
4469114.3	25.0	25
4469114.3	25.0	24
4469114.3	25.0	23
4469114.3	24.0	23
4469114.3	23.0	22
4469114.3	23.0	22
4469114.3	22.0	21
4469114.3	21.0	21
4469114.3	20.0	20
4469114.3	19.0	20
4469114.3	19.0	19
4469114.3	18.0	19
4469114.3	18.0	18
4469114.3	17.0	18
4469114.3	17.0	17
4469114.3	17.0	17
4469114.3	17.0	17
4469114.3	17.0	16
4469114.3	16.0	16
4469114.3	16.0	15
4469114.3	16.0	15
4469114.3	16.0	15
4469114.3	15.0	14
4469114.3	15.0	14
4469114.3	15.0	14
4469114.3	15.0	14
4469114.3	15.0	13
4469114.3	15.0	13
4469114.3	15.0	13
4469114.3	15.0	12
4469114.3	14.0	12
4469114.3	14.0	12
4469114.3	13.0	12
4469114.3	13.0	11
4469114.3	13.0	11
4469114.3	13.0	11
4469114.3	13.0	11
4469114.3	13.0	11
4469114.3	12.0	10
4469114.3	12.0	10
4469114.3	12.0	10
4469114.3	12.0	10
4469114.3	12.0	10
4469114.3	11.0	9
4469114.3	11.0	9
4469114.3	11.0	9
4469114.3	11.0	9
4469114.3	11.0	9
4469114.3	10.0	9
4469114.3	10.0	8
4469114.3	10.0	8
4469114.3	10.0	8
4469114.3	10.0	8
4469114.3	10.0	8
4469114.3	9.0	8
4469114.3	9.0	8
4469114.3	9.0	7
4469114.3	9.0	7
4469114.3	9.0	7
4469114.3	9.0	7
4469114.3	9.0	7
4469114.3	9.0	7
4469114.3	9.0	7
4469114.3	9.0	7
4469114.3	9.0	7
4469114.3	8.0	6
4469114.3	8.0	6
4469114.3	8.0	6
4469114.3	8.0	6
4469114.3	8.0	6
4469114.3	8.0	6
4469114.3	8.0	6
4469114.3	8.0	6
4469114.3	7.0	6
4469114.3	7.0	6
4469114.3	7.0	6
4469114.3	7.0	5
4469114.3	7.0	5
4469114.3	7.0	5
4469114.3	7.0	5
4469114.3	7.0	5
4469114.3	7.0	5
4469114.3	6.0	5
4469114.3	6.0	5
4469114.3	6.0	5
4469114.3	6.0	5
4469114.3	6.0	5
4469114.3	6.0	5
4469114.3	6.0	5
4469114.3	6.0	4
4469114.3	6.0	4
4469114.3	6.0	4
4469114.3	6.0	4
4469114.3	6.0	4
4469114.3	6.0	4
