4455826.3	425.0	44
4455826.3	237.0	36
4455826.3	138.0	33
4455826.3	94.0	31
4455826.3	83.0	29
4455826.3	64.0	28
4455826.3	49.0	27
4455826.3	43.0	26
4455826.3	34.0	25
4455826.3	33.0	24
4455826.3	28.0	24
4455826.3	27.0	23
4455826.3	27.0	22
4455826.3	27.0	22
4455826.3	23.0	21
4455826.3	22.0	21
4455826.3	21.0	21
4455826.3	21.0	20
4455826.3	20.0	20
4455826.3	19.0	20
4455826.3	18.0	19
4455826.3	18.0	19
4455826.3	17.0	19
4455826.3	17.0	18
4455826.3	17.0	18
4455826.3	16.0	18
4455826.3	16.0	18
4455826.3	16.0	17
4455826.3	16.0	17
4455826.3	15.0	17
4455826.3	15.0	17
4455826.3	15.0	16
4455826.3	13.0	16
4455826.3	13.0	16
4455826.3	13.0	16
4455826.3	12.0	16
4455826.3	12.0	15
4455826.3	9.0	15
4455826.3	9.0	15
4455826.3	9.0	15
4455826.3	9.0	15
4455826.3	9.0	15
4455826.3	9.0	14
4455826.3	8.0	14
4455826.3	8.0	14
4455826.3	8.0	14
4455826.3	8.0	14
4455826.3	8.0	14
4455826.3	8.0	14
4455826.3	8.0	13
4455826.3	7.0	13
4455826.3	7.0	13
4455826.3	7.0	13
4455826.3	7.0	13
4455826.3	7.0	13
4455826.3	6.0	13
4455826.3	6.0	13
4455826.3	6.0	12
4455826.3	6.0	12
4455826.3	6.0	12
4455826.3	6.0	12
4455826.3	6.0	12
4455826.3	6.0	12
4455826.3	6.0	12
4455826.3	6.0	12
4455826.3	6.0	12
4455826.3	6.0	11
4455826.3	6.0	11
4455826.3	5.0	11
4455826.3	5.0	11
4455826.3	5.0	11
4455826.3	5.0	11
4455826.3	5.0	11
4455826.3	5.0	11
4455826.3	5.0	11
4455826.3	5.0	11
4455826.3	5.0	11
4455826.3	5.0	10
4455826.3	5.0	10
4455826.3	5.0	10
4455826.3	5.0	10
4455826.3	5.0	10
4455826.3	5.0	10
4455826.3	5.0	10
4455826.3	5.0	10
4455826.3	5.0	10
4455826.3	4.0	10
4455826.3	4.0	10
4455826.3	4.0	10
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	9
4455826.3	4.0	8
4455826.3	4.0	8
4455826.3	4.0	8
4455826.3	4.0	8
4455826.3	4.0	8
4455826.3	3.0	8
4455826.3	3.0	8
4455826.3	3.0	8
4455826.3	3.0	8
4455826.3	3.0	8
4455826.3	3.0	8
4455826.3	3.0	8
4455826.3	3.0	8
4455826.3	3.0	8
4455826.3	3.0	8
4455826.3	3.0	8
4455826.3	3.0	8
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	7
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
4455826.3	3.0	6
